Player,NFL_id,Pos,position_group,combine_year,target_production_value,predicted_production_value,residual,baseline_prediction,baseline_residual,pred_interval_lower,pred_interval_upper,heuristic_version,model_version
Marshawn Kneeland,4429996,EDGE,EDGE,2024,2.6469482242548565,3.88908401866324,-1.2421357944083833,3.624118541661735,-0.9771703174068787,3.7687574030867954,4.013376331487455,v1.0.0,v1.0.0
Sam LaPorta,4430027,TE,TE,2023,3.3877233167187057,3.527745564265568,-0.1400222475468622,3.407573762184829,-0.019850445466123467,3.218620509061418,3.828450469776893,v1.0.0,v1.0.0
Xavier Legette,4430034,WR,WR,2024,3.1528451932898274,3.4795129080872766,-0.32666771479744927,3.371414492783786,-0.21856929949395854,3.2549689868742826,3.7316919658885195,v1.0.0,v1.0.0
Cedric Johnson,4430065,EDGE,EDGE,2024,2.6469482242548565,3.3424898010878987,-0.6955415768330422,3.4346126941505197,-0.7876644698956632,3.1411891548239623,3.5681470362566476,v1.0.0,v1.0.0
Skyy Moore,4430191,WR,WR,2022,3.5727489390252067,3.1029577644756423,0.4697911745495644,3.194101451339333,0.37864748768587386,2.916792937954942,3.326887085440173,v1.0.0,v1.0.0
Tyler Nubin,4430261,SAF,OTHER,2024,3.0404973649442106,2.3394859325450397,0.701011432399171,2.9281883008902074,0.1123090640540032,2.0435462095861308,2.6523611052185907,v1.0.0,v1.0.0
Ruke Orhorhoro,4430271,DT,IDL,2024,3.0057495495866404,3.309802744700942,-0.30405319511430173,3.3447865212777286,-0.33903697169108815,3.068947870205948,3.5365026683593173,v1.0.0,v1.0.0
Darien Porter,4430330,CB,DB,2025,2.723108274324083,3.5714687259671405,-0.8483604516430576,3.537412489235411,-0.8143042149113282,3.3479509925035003,3.7507633933950943,v1.0.0,v1.0.0
Asim Richards,4430379,OT,OL,2023,2.4302874475538276,2.843174034073402,-0.41288658651957455,3.030376049220816,-0.6000886016669882,2.6072246533823784,3.085116737521879,v1.0.0,v1.0.0
Jammie Robinson,4430411,DB,DB,2023,2.995843821087393,3.305468798662896,-0.3096249775755031,3.230411136286823,-0.23456731519942986,3.093444122864065,3.512937243180885,v1.0.0,v1.0.0
Edgerrin Cooper,4430438,LB,LB,2024,3.131875632847984,3.4522445198454283,-0.32036888699744415,3.163027322442573,-0.031151689594588916,3.2251517452983856,3.6719524919823536,v1.0.0,v1.0.0
Brenton Strange,4430539,TE,TE,2023,3.4028402771254793,3.443547555855345,-0.04070727872986568,3.441341455953933,-0.0385011788284535,3.2013383324037696,3.695533920094288,v1.0.0,v1.0.0
Jer'Zhan Newton,4430560,DT,IDL,2024,3.1928578237394594,2.9595005928707803,0.2333572308686791,3.056994939131201,0.13586288460825857,2.7058822692869606,3.269070334600323,v1.0.0,v1.0.0
Ja'Lynn Polk,4430637,WR,WR,2024,2.5844329182448638,3.156916085609292,-0.5724831673644282,3.130479982834204,-0.5460470645893403,2.978797405086978,3.319068628980135,v1.0.0,v1.0.0
Jared Wiley,4430723,TE,TE,2024,2.2332680792706037,3.5758012300362894,-1.3425331507656857,3.3054957124863256,-1.072227633215722,3.096184330530727,4.211828224115963,v1.0.0,v1.0.0
Kyren Williams,4430737,RB,RB,2022,3.5966048274779854,2.986225174933472,0.6103796525445135,2.955987548208487,0.6406172792694984,2.6704429640818907,3.245619046884136,v1.0.0,v1.0.0
Darnell Washington,4430802,TE,TE,2023,3.4998283359468187,3.8011208254511843,-0.3012924895043656,3.6043247451932174,-0.10449640924639869,3.3379035651678635,4.274985301142496,v1.0.0,v1.0.0
Luke Wypler,4430806,C,OL,2023,2.863455195111033,3.3519134282189786,-0.48845823310794545,3.365043060155156,-0.5015878650441228,3.2014282844827386,3.48872835874,v1.0.0,v1.0.0
Bijan Robinson,4430807,RB,RB,2023,3.512573842349263,3.3060413789165173,0.20653246343274567,3.201969361892126,0.31060448045713684,3.126190708163823,3.4932890278976534,v1.0.0,v1.0.0
Noah Sewell,4430822,LB,LB,2023,3.270741920076855,3.6030017447960967,-0.33225982471924187,3.449692321771064,-0.1789504016942094,3.374697641316913,3.882288611158105,v1.0.0,v1.0.0
Trenton Simpson,4430831,LB,LB,2023,3.486827902587483,3.766510272976451,-0.27968237038896815,3.6788787331872133,-0.19205083059973038,3.418226993797377,4.195547680661936,v1.0.0,v1.0.0
Jalen McMillan,4430834,WR,WR,2024,2.586733052501921,3.2520396458811227,-0.6653065933792015,3.3053209443028013,-0.7185878918008801,3.1159146243573623,3.3944519744488595,v1.0.0,v1.0.0
Alfred Collins,4430835,DT,IDL,2025,2.6554775013275047,2.8817336281690533,-0.2262561268415486,2.961696727885934,-0.30621922655842937,2.535144679917843,3.2432934674473706,v1.0.0,v1.0.0
KeAndre Lambert-Smith,4430870,WR,WR,2025,2.1593671492279647,3.1172852272908482,-0.9579180780628835,3.1490641632845193,-0.9896970140565546,2.942518511582677,3.2999149860663595,v1.0.0,v1.0.0
Roger Rosengarten,4430876,OT,OL,2024,2.723108274324083,3.2207259030361826,-0.4976176287120997,3.317156953319718,-0.5940486789956352,2.9785588163058403,3.5304708396490536,v1.0.0,v1.0.0
Jaxon Smith-Njigba,4430878,WR,WR,2023,3.512573842349263,3.4057516139355064,0.10682222841375655,3.178672689776069,0.3339011525731941,3.118998731929487,3.764650605874529,v1.0.0,v1.0.0
JJ Pegues,4430896,DT,IDL,2025,2.0548197685407565,3.1621480489287745,-1.107328280388018,3.1049114745960997,-1.0500917060553432,2.8718706423213693,3.491511832874539,v1.0.0,v1.0.0
Jahdae Barron,4430925,CB,DB,2025,2.723108274324083,3.2666098257956526,-0.5435015514715698,3.1847108683017185,-0.4616025939776356,3.114663212227552,3.4178495288185253,v1.0.0,v1.0.0
Yahya Black,4430947,DT,IDL,2025,2.723108274324083,3.4132459547677905,-0.6901376804437076,3.273337973209841,-0.550229698885758,3.168407143622997,3.7037473628794406,v1.0.0,v1.0.0
Carrington Valentine,4430965,CB,DB,2023,3.486827902587483,3.18867057577692,0.29815732681056284,2.933676874897139,0.553151027690344,2.898911557902302,3.47441904033431,v1.0.0,v1.0.0
Kimani Vidal,4430968,RB,RB,2024,2.912533449240207,3.4620856138446685,-0.5495521646044614,3.591565590443496,-0.6790321412032889,3.2571345438987884,3.690412517769378,v1.0.0,v1.0.0
Xavier Watts,4431005,SAF,OTHER,2025,2.723108274324083,2.4386823477277875,0.2844259265962954,2.9361460811490163,-0.21303780682493345,2.16622228723562,2.719820131910325,v1.0.0,v1.0.0
Caelen Carson,4431006,CB,DB,2024,2.3868469108371837,3.2298088673340253,-0.8429619564968416,3.0630567971761593,-0.6762098863389756,3.052104160730725,3.394230314853892,v1.0.0,v1.0.0
Ty Hamilton,4431118,DT,IDL,2025,2.5095420008001468,2.976377032267658,-0.4668350314675114,3.0327374167596894,-0.5231954159595427,2.740875717578797,3.272516658244967,v1.0.0,v1.0.0
Billy Bowman Jr.,4431194,SAF,OTHER,2025,1.6770794524643968,2.7288884266927873,-1.0518089742283905,3.292781818616792,-1.615702366152395,2.364846181221775,3.0725083779928823,v1.0.0,v1.0.0
Junior Colson,4431212,LB,LB,2024,2.2560511899300453,3.146048271666742,-0.8899970817366967,3.060274897017151,-0.8042237070871057,2.9049255035242716,3.3590726743457813,v1.0.0,v1.0.0
Chimere Dike,4431268,WR,WR,2025,2.723108274324083,3.309006059008117,-0.5858977846840343,3.4095588949629523,-0.6864506206388694,3.1420371695313474,3.478295548515923,v1.0.0,v1.0.0
Troy Franklin,4431280,WR,WR,2024,3.1928578237394594,3.170118708240513,0.02273911549894647,3.2267146588653115,-0.033856835125852136,2.944017915555691,3.3917264148645785,v1.0.0,v1.0.0
Rome Odunze,4431299,WR,WR,2024,3.1102069596740494,3.579426187810733,-0.4692192281366836,3.5256382486359485,-0.4154312889618992,3.4336604002452673,3.7604597962122344,v1.0.0,v1.0.0
Andru Phillips,4431321,CB,DB,2024,3.1528451932898274,3.2809797395422304,-0.12813454625240306,3.126459813532286,0.026385379757541294,3.0803959894104884,3.467607093347331,v1.0.0,v1.0.0
Bradyn Swinson,4431424,EDGE,EDGE,2025,1.1451351194023418,3.60576517689619,-2.460630057493848,3.234990364754165,-2.0898552453518233,3.2354419571216293,3.94344608133412,v1.0.0,v1.0.0
Tuli Tuipulotu,4431442,EDGE,EDGE,2023,3.4998283359468187,3.2960352844486156,0.20379305149820315,3.113717020850467,0.38611131509635177,3.079949891983519,3.5377482790489085,v1.0.0,v1.0.0
Drake Maye,4431452,QB,QB,2024,3.131875632847984,2.6797705545669817,0.45210507828100255,3.062895168976297,0.0689804638716871,2.3789182701782776,3.091788384991214,v1.0.0,v1.0.0
Deuce Vaughn,4431453,RB,RB,2023,2.3868469108371837,2.321694719672781,0.06515219116440285,2.651595151802009,-0.2647482409648254,1.8838712329083716,2.7358107045551967,v1.0.0,v1.0.0
Tyler Warren,4431459,TE,TE,2025,2.723108274324083,3.26964284012574,-0.5465345658016569,3.0924458797025873,-0.36933760537850446,2.9950091669224195,3.5655617785609524,v1.0.0,v1.0.0
Savion Williams,4431487,WR,WR,2025,2.3460445734134283,3.502743073279697,-1.1566984998662688,3.5045409749674095,-1.1584964015539811,3.303868762101205,3.7270223977426498,v1.0.0,v1.0.0
Roman Wilson,4431492,WR,WR,2024,2.4302874475538276,3.4257988313632124,-0.9955113838093848,3.505727564760323,-1.0754401172064956,3.1474845502895374,3.6522387792188966,v1.0.0,v1.0.0
Calen Bullock,4431517,SAF,OTHER,2024,3.2119768491235505,2.5268665582380048,0.6851102908855458,3.3557322811441,-0.14375543202054963,2.011479735509565,2.8838554501113514,v1.0.0,v1.0.0
Barrett Carter,4431519,LB,LB,2025,2.723108274324083,3.1811938906088577,-0.45808561628477484,2.7704113409576037,-0.047303066633520796,2.784563512858734,3.548704655309158,v1.0.0,v1.0.0
Connor Colby,4431523,G,OL,2025,2.4302874475538276,3.2396851170372467,-0.8093976694834191,3.324909848686528,-0.8946224011327004,3.100289300185914,3.391577042477684,v1.0.0,v1.0.0
Will Shipley,4431545,RB,RB,2024,3.1528451932898274,2.685261814101127,0.4675833791887003,3.002715249775663,0.1501299435141643,2.340231224522439,3.039051468566296,v1.0.0,v1.0.0
Donovan Jackson,4431553,G,OL,2025,2.5095420008001468,2.8503015168342154,-0.3407595160340686,3.0735506475794434,-0.5640086467792966,2.601177332361508,3.0903083170656793,v1.0.0,v1.0.0
Phil Mafah,4431562,RB,RB,2025,0.6417787318052229,2.8458345103573603,-2.2040557785521373,3.156974069402913,-2.51519533759769,2.4507596848542628,3.2277019265467257,v1.0.0,v1.0.0
Maason Smith,4431567,DT,IDL,2024,2.9599211317095553,3.4328047877770267,-0.4728836560674714,3.336268120082907,-0.3763469883733519,3.2331759449630284,3.612834539003616,v1.0.0,v1.0.0
Amarius Mims,4431571,OT,OL,2024,3.173159346567495,2.938610086527865,0.23454926003963017,3.3504840952381576,-0.1773247486706624,2.711200207586402,3.236117497878074,v1.0.0,v1.0.0
Smael Mondon,4431573,LB,LB,2025,2.723108274324083,3.186981372365493,-0.4638730980414101,3.2401941160197603,-0.5170858416956774,2.856720175654063,3.6774614686865705,v1.0.0,v1.0.0
Ja'Tavion Sanders,4431588,TE,TE,2024,3.1102069596740494,3.4230949646738003,-0.3128880049997509,3.402594035380562,-0.2923870757065128,3.0140117832968354,3.8945099598896156,v1.0.0,v1.0.0
Jack Sawyer,4431590,EDGE,EDGE,2025,2.723108274324083,3.2178044534954813,-0.4946961791713984,3.0840130761603124,-0.3609048018362295,2.9895927764718926,3.476014929622785,v1.0.0,v1.0.0
Jay Toia,4431603,DT,IDL,2025,1.5216626918475837,3.0011670719140278,-1.479504380066444,3.243227773262328,-1.7215650814147443,2.655485656510423,3.3747333063418243,v1.0.0,v1.0.0
Caleb Williams,4431611,QB,QB,2024,3.2119768491235505,2.6596498000003588,0.5523270491231917,2.988292058393159,0.22368479073039138,2.286584205417337,2.9518455986638936,v1.0.0,v1.0.0
James Williams,4431613,SAF,OTHER,2024,3.1102069596740494,2.511482905380207,0.5987240542938426,3.1255735706048986,-0.015366610930849234,1.9723386002417898,2.8773140626998286,v1.0.0,v1.0.0
Tyleik Williams,4431615,DT,IDL,2025,2.723108274324083,3.01475405243907,-0.29164577811498704,3.2042676587225696,-0.4811593843984867,2.729711626512979,3.344016404646588,v1.0.0,v1.0.0
Dante Trader Jr.,4431664,SAF,OTHER,2025,2.723108274324083,3.256644110335455,-0.5335358360113722,3.2160497358412554,-0.49294146151717255,2.7370444072885345,4.015216296353946,v1.0.0,v1.0.0
Kris Jenkins,4432301,DT,IDL,2024,3.1102069596740494,3.2991146229361403,-0.18890766326209096,3.3529474065209106,-0.24274044684686125,2.902381857931756,3.6660837748602004,v1.0.0,v1.0.0
Kyle Kennard,4432333,EDGE,EDGE,2025,1.5216626918475837,3.5489449074983805,-2.027282215650797,3.538483658019042,-2.0168209661714585,3.400277253289714,3.7329733165390935,v1.0.0,v1.0.0
Tarheeb Still,4432571,CB,DB,2024,3.1102069596740494,3.18858805336219,-0.07838109368814061,3.097872624031702,0.012334335642347316,3.002793683100194,3.3509823499507463,v1.0.0,v1.0.0
C.J. Stroud,4432577,QB,QB,2023,3.4461896705496162,2.621389172411345,0.8248004981382713,2.988695335321017,0.45749433522859917,2.301926038349327,2.949451198803457,v1.0.0,v1.0.0
Parker Washington,4432620,WR,WR,2023,3.3877233167187057,3.453277357156002,-0.06555404043729629,3.260058493659985,0.12766482305872096,3.1724975482192646,3.6757173923255233,v1.0.0,v1.0.0
Brock Bowers,4432665,TE,TE,2024,3.1102069596740494,3.015448976065138,0.09475798360891119,2.961202157184277,0.14900480248977255,2.7223567557388537,3.3052408313049626,v1.0.0,v1.0.0
Denzel Burke,4432668,CB,DB,2025,2.723108274324083,3.3427579755675385,-0.6196497012434556,3.2950143520507638,-0.5719060777266809,3.198308426926461,3.464462527130988,v1.0.0,v1.0.0
Marvin Harrison,4432708,WR,WR,2024,3.1102069596740494,3.3923543573278363,-0.28214739765378694,3.1096681058766076,0.0005388537974417851,3.159492525984683,3.594894462123283,v1.0.0,v1.0.0
TreVeyon Henderson,4432710,RB,RB,2025,2.723108274324083,3.279711978362178,-0.5566037040380953,3.1478129661062693,-0.4247046917821864,3.0377885722246045,3.516498412470654,v1.0.0,v1.0.0
Jason Marshall Jr.,4432730,CB,DB,2025,2.3460445734134283,3.2332577893600667,-0.8872132159466384,3.1331808383653614,-0.7871362649519331,3.1008397975095066,3.3944558706577057,v1.0.0,v1.0.0
Moliki Matavao,4432731,TE,TE,2025,1.6770794524643968,3.5751728704739785,-1.8980934180095816,3.190154384568062,-1.5130749321036652,3.2534947770775933,3.9015678209872804,v1.0.0,v1.0.0
Jalen Milroe,4432734,QB,QB,2025,1.1451351194023418,2.6663567181892334,-1.5212215987868916,3.013159761920872,-1.8680246425185303,2.3382586773343785,2.9849340180478277,v1.0.0,v1.0.0
Jaylen Reed,4432758,SAF,OTHER,2025,1.8158181812103182,2.412693568103433,-0.5968753868931149,3.325317163999397,-1.5094989827890786,1.9815336279198617,3.1171587084986245,v1.0.0,v1.0.0
Shedeur Sanders,4432762,QB,QB,2025,1.940930471343771,2.6232946648835975,-0.6823641935398266,2.9720496534812324,-1.0311191821374615,2.3063645285909824,2.9157511265728977,v1.0.0,v1.0.0
Brian Thomas,4432773,WR,WR,2024,3.1528451932898274,3.431189928706456,-0.27834473541662863,3.4665008063893095,-0.3136556130994821,3.1856724599861836,3.6646108335231564,v1.0.0,v1.0.0
Dont'e Thornton Jr.,4432775,WR,WR,2025,2.5844329182448638,3.1270948961718803,-0.5426619779270165,3.257788651447161,-0.673355733202297,2.876338297995229,3.3883788238739787,v1.0.0,v1.0.0
Jeremiah Trotter Jr.,4432777,LB,LB,2024,3.2119768491235505,3.258383960297967,-0.04640711117441665,3.21668807230992,-0.0047112231863692955,2.8912729803174555,3.60670425770831,v1.0.0,v1.0.0
Shemar Turner,4432804,DT,IDL,2025,1.5216626918475837,2.966508655652152,-1.444845963804568,2.9886296402549486,-1.4669669484073649,2.699146229697943,3.2438395022060136,v1.0.0,v1.0.0
J.J. McCarthy,4433970,QB,QB,2024,2.1593671492279647,3.079566188764304,-0.9201990395363393,3.285267812412312,-1.1259006631843471,2.385394070596214,3.8365809372763193,v1.0.0,v1.0.0
Kool-Aid McKinstry,4433975,CB,DB,2024,3.173159346567495,3.2298088673340253,-0.05664952076653007,3.0630567971761593,0.1101025493913359,3.052104160730725,3.394230314853892,v1.0.0,v1.0.0
Carson Palmer,4459,QB,QB,2003,4.615880781759732,3.224248437912574,1.3916323438471583,3.5302292088492524,1.0856515729104799,2.7921314874755345,3.6010944813744152,v1.0.0,v1.0.0
Charles Rogers,4460,WR,WR,2003,2.3868469108371837,3.4350131754608344,-1.0481662646236507,3.448758395908219,-1.0619114850710352,3.2321790701047566,3.6493484376207266,v1.0.0,v1.0.0
Andre Johnson,4461,WR,WR,2003,4.653923552400471,3.389408910149914,1.2645146422505569,3.369450051223873,1.2844735011765978,3.1388943850025206,3.665478576946848,v1.0.0,v1.0.0
Dewayne Robertson,4462,DT,IDL,2003,3.9900939829605995,3.3689593754934943,0.6211346074671051,3.40331056003775,0.5867834229228497,3.1507824942024936,3.606522271268188,v1.0.0,v1.0.0
Terence Newman,4463,CB,DB,2003,4.760820350529338,3.706140100675136,1.0546802498542016,3.5084110619508824,1.2524092885784555,3.520609849899716,3.9221928174955645,v1.0.0,v1.0.0
Johnathan Sullivan,4464,DT,IDL,2003,3.288798636746454,3.416665204898733,-0.12786656815227904,3.4048302231284766,-0.11603158638202249,3.2530442840776463,3.6087898496782125,v1.0.0,v1.0.0
Byron Leftwich,4465,QB,QB,2003,3.629321249214048,3.2925582031865526,0.3367630460274955,3.523104818493937,0.106216430720111,2.8746992524703945,3.6594528213726933,v1.0.0,v1.0.0
Jordan Gross,4466,OT,OL,2003,4.144729330144801,3.650346012524484,0.4943833176203172,3.5813624120484575,0.5633669180963436,3.502492235741069,3.795494305309178,v1.0.0,v1.0.0
Kevin Williams,4467,DE,EDGE,2003,4.666977178553777,3.7605909351859106,0.9063862433678667,3.3075049039175077,1.3594722746362695,3.391988944432518,4.076519533886684,v1.0.0,v1.0.0
Terrell Suggs,4468,DE,EDGE,2003,4.8605559216422725,3.51412817977438,1.3464277418678923,3.358240647733289,1.5023152739089833,3.36453293646888,3.681017146000214,v1.0.0,v1.0.0
Marcus Trufant,4469,CB,DB,2003,4.343650385423533,3.5909233599953327,0.7527270254282006,3.5345006970995168,0.8091496883240166,3.4250130508815233,3.774928996031127,v1.0.0,v1.0.0
Jimmy Kennedy,4470,DT,IDL,2003,4.095090271813432,3.4341443866285513,0.6609458851848808,3.407925750547606,0.6871645212658262,3.23034874767058,3.6304808192467783,v1.0.0,v1.0.0
Ty Warren,4471,DT,IDL,2003,4.134839907711126,3.6396635736285705,0.4951763340825557,3.547215248251529,0.5876246594595971,3.4396247589836393,3.8200060608715773,v1.0.0,v1.0.0
Michael Haynes,4472,DE,EDGE,2003,3.4028402771254793,3.3621851314074176,0.040655145718061725,3.3722921247193622,0.03054815240611708,3.1088337861681077,3.6226790702004052,v1.0.0,v1.0.0
Jerome McDougle,4473,DE,EDGE,2003,3.274913274630675,3.655580307414934,-0.3806670327842592,3.2854157006411113,-0.010502426010436494,3.4682126934309623,3.847104704986354,v1.0.0,v1.0.0
Troy Polamalu,4474,S,DB,2003,4.4841188443398305,3.5526218439032373,0.9314970004365932,3.515524488379441,0.9685943559603896,3.37449419397696,3.7362548984987933,v1.0.0,v1.0.0
Bryant Johnson,4475,WR,WR,2003,4.334629307209144,3.4226913270377075,0.9119379801714365,3.393663010267812,0.9409662969413319,3.2005689239967867,3.6109301682112642,v1.0.0,v1.0.0
Calvin Pace,4476,DE,EDGE,2003,4.613750524896858,3.266612064496154,1.347138460400704,3.19213868722894,1.421611837667918,3.0890200024858165,3.4919109216100206,v1.0.0,v1.0.0
Kyle Boller,4477,QB,QB,2003,3.7741274941009326,3.273310571692471,0.5008169224084615,3.5907015997905978,0.18342589431033485,2.714394058424267,3.7986727536303957,v1.0.0,v1.0.0
George Foster,4478,OT,OL,2003,3.6841318028230527,3.0012131082709743,0.6829186945520784,3.3310807907628757,0.3530510120601771,2.797613226391605,3.223622401811031,v1.0.0,v1.0.0
Jeff Faine,4479,C,OL,2003,3.797802106141877,3.093165976384862,0.7046361297570152,3.3278179884958523,0.46998411764602466,2.8925714168762537,3.305264512752253,v1.0.0,v1.0.0
Rex Grossman,4480,QB,QB,2003,3.516252307190782,3.1527195752875565,0.3635327319032253,3.2397910293039502,0.2764612778868316,2.6004002696621686,3.622924928231831,v1.0.0,v1.0.0
Willis McGahee,4481,RB,RB,2003,4.371611685727933,3.6180473230818158,0.753564362646117,3.4689123914118523,0.9026992943160805,3.4096735785583583,3.7814477572426393,v1.0.0,v1.0.0
Dallas Clark,4482,TE,TE,2003,4.398278682514417,3.5452619461227117,0.8530167363917052,3.270931438177792,1.127347244336625,3.1848449387396567,3.897379743875907,v1.0.0,v1.0.0
William Joseph,4483,DT,IDL,2003,3.804270753194638,3.671240556584353,0.13303019661028515,3.528849476709275,0.2754212764853632,3.4442129191697264,3.872324383439637,v1.0.0,v1.0.0
Kwame Harris,4484,OT,OL,2003,3.7238388026099476,3.437897909937527,0.2859408926724205,3.348867926815669,0.3749708757942787,3.2340647745584543,3.6175789586503684,v1.0.0,v1.0.0
